"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"e9c6b570-1b48-4ae3-a71a-6b5248b9bea3","1",-0.0456859256387156,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.0644894727796502,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"e9fdd7fb-0e15-4f18-83a6-0ea7238a439a","0",0.974440069321442,-0.0766188043364947,0.0108877672042789,-0.0449895653515109,-0.255266577261767,"0",-0.0318150402842468,0.0982245623302371,0.305442428932534,-0.00268964169772695,-0.171989321116658,-0.0823724964619311,1.05377784124527,0.148392462657762,1.02434450051149,-0.6117051870207,2.70942581619017,2.5752121416974,0.437209029676791,1.05472678261813,1.09804727892977,0.585471922840069,0.492349135991704,0.932052872733637,"0","0","1","0","0","1","0","0","1","0"
"ea0dbb7c-8ce0-4f64-9570-a35cf47d65d6","0",-0.209517723544523,-0.0766188043364947,0.264686511725195,-0.243136927135489,0.385507804391665,"0",-0.0259571517525497,0.422773806647907,1.41562024929078,2.57951910463412,-0.248581834270034,0.722363569240706,0.651850761661569,3.04902460340415,0.597521457478597,0.900299865259433,1.1682893710562,0.686462268193991,0.697406499248219,0.632932314641889,0.568773592665697,0.585471922840069,0.529865333618827,0.71044861310243,"0","0","1","0","0","1","0","0","1","0"
"ea1ce8a4-d71d-40bd-8128-3ceb4dd671af","0",-0.263036110860419,-0.0766188043364947,-0.148830408226987,-0.384670756981188,0.0651206135649491,"0",0.109144849636666,-0.0739933577549969,-0.198925897121593,0.15581140114856,-0.447722368468811,-0.153904591191054,0.750099603337586,0.0222780217557444,1.1195588716496,1.0327658898647,2.70942581619017,2.5752121416974,2.49913478815994,0.749192816180199,0.785214984233954,0.585471922840069,0.636479034111976,0.27227714327479,"0","0","1","0","0","1","0","0","0","1"
"ea1ee4fd-d637-4d47-b607-32ad7dcc946b","0",0.118145872267091,-0.0766188043364947,-0.0766290412512093,0.492838988062145,-0.575653768088483,"0",-0.0195726861084561,-0.11018696220709,1.51848017513866,1.81122148271898,1.20667591564411,0.865427758698953,-0.488878695422821,2.04010907618802,0.276231584426361,1.6398868333851,2.70942581619017,2.5752121416974,-0.0345875421795244,-0.458694591897331,0.402455470723774,0.585471922840069,0.583754116699935,0.900569438897701,"0","0","1","0","0","1","0","0","1","0"
"ea42155c-4118-4217-ba17-ec243fa5909e","1",0.511342187241028,0.104419682274334,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",0.00670642089929326,-0.183767366862444,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.0338671574728944,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"ea4a03bc-b143-4c46-8fc1-02e8400fe0a9","1",-0.133062884521813,-0.0766188043364947,-0.225407615625539,-0.18652339519721,0.0651206135649491,"0",-0.0233653878869884,-0.161096647590254,-0.21878850349222,-0.272346012150527,0.348839768326297,1.07108253104518,0.982324138208171,-0.22995086004829,1.02434450051149,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.670025808977017,0.833059923422726,1.08127433434011,0.162146585848123,1.04295592152454,"0","0","1","0","0","1","0","0","1","0"
"ea9c244a-68ee-44e2-b450-d369013fb813","0",0.00892467366322006,-0.0766188043364947,4.10448648270974,-0.356363991012048,-0.255266577261767,"1",-0.0289454713368218,2.9917242589124,-0.0378969097597267,-0.0938613255858395,0.0424697157127939,-0.198612150396756,1.32796065522486,1.09425076942289,1.02434450051149,2.18389564368448,0.17689892709578,1.04245700874961,-0.47143621982426,1.13448675956718,1.38049504158263,0.585471922840069,0.288748882001187,0.689465435699102,"0","0","1","0","0","1","0","0","1","0"
"eaccaa93-1780-45ef-8149-0da37ba90681","0",-0.536089107370098,-0.158991315744422,-0.242910977316637,-0.384670756981188,-0.575653768088483,"0",-0.0263497659208832,-0.176210460438381,-0.224463533883827,-0.279982647355866,2.50874863925149,0.650831474511583,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"ead67e94-6ce6-4778-9daf-3ace53775c27","1",-0.199360152074362,-0.0766188043364947,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",-0.0350576906049529,-0.181778707277164,-0.223754155084876,-0.280398851355711,0.410113778848998,1.8489940612244,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","0","0","0","1","0","0","1","0"
"eae91d6c-c186-4573-bc16-781254d0f4d2","0",0.665344077272486,-0.0766188043364947,-0.0744411210398221,0.662679583876983,1.0262821860451,"0",-0.0281610572395778,-0.109391498372978,0.0656723948871123,0.016647053831746,-0.29453734216206,-0.118138543826493,0.239205626622298,1.28342243077592,0.453058273682847,1.06565531140241,-0.493475837664501,-0.490298124198185,-0.114967698866156,0.234859002924278,0.280185070574688,0.585471922840069,0.564178814332689,0.639860828924094,"0","0","1","0","0","1","0","0","0","1"
"eb0f1d6b-6b65-4a8a-8cb9-d189f3c65930","1",0.817161543331868,-0.0766188043364947,-0.157582089072536,-0.0449895653515109,0.705894995218381,"1",-0.0319053874425976,-0.107800570704754,-0.118056714041184,-0.199300713997802,-0.0341227974405818,0.105399252202018,-0.0558561353309169,0.21144968310877,-0.00104103482197412,1.36166010524178,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.251068895710734,-0.226889498605464,0.287990475940045,0.315556221312736,0.559375598648539,"0","0","1","0","0","1","0","0","1","0"
"eb1c19ad-eba4-4837-8306-bd34b276ef54","1",-0.263036110860419,-0.144508236815555,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"eb1da875-9d6b-46de-8b96-6ee1fccadc40","0",-0.133062884521813,-0.0766188043364947,-0.196964652877506,-0.299750459073769,-0.255266577261767,"1",-0.0284690172319175,-0.118539332465265,-0.208857200306906,-0.258534343260315,1.40581644984288,-0.207553662237897,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","1","0","0","0"
"eb24e532-2371-457d-9748-fe3fea44d35e","0",-0.263036110860419,-0.120068041123094,-0.144454567804213,-0.299750459073769,-0.255266577261767,"0",-0.0273632913413431,-0.0735956258379409,-0.193960245528936,-0.246071364180753,-0.432403865838136,-0.144963079349914,0.982324138208171,-0.103836419146273,0.905326536588858,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.16905764234654,0.904827332205885,0.585471922840069,0.962385921171651,0.0171827872491431,"0","0","1","0","0","1","0","0","0","0"
"eb4bfb83-5177-4cd1-a8df-31f55eead650","0",-0.753439292591802,-0.139982274650285,0.214364346863289,-0.21483016116635,-0.575653768088483,"1",-0.031984250241566,0.166634452063864,-0.20389154871425,-0.262544969852847,-0.524314881622187,-0.207553662237897,0.796544510311703,-0.103836419146273,0.548272644820955,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.70314721870222,0.705473418919333,0.585471922840069,0.499866907850486,0.537357759735866,"0","0","1","0","0","1","0","0","0","1"
"eb532e0b-77cc-497f-bb72-c2ec671b407d","1",0.817161543331868,-0.0766188043364947,-0.247286817739411,-0.328057225042909,-0.575653768088483,"0",-0.0337122104006877,-0.170244481682541,-0.224463533883827,-0.280581850781749,1.26794992616681,-0.153904591191054,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"1","0","0","0","0","1","0","0","1","0"
"ebc6cbf0-d976-4f46-a8cb-f014a827af36","0",0.00892467366322006,-0.0766188043364947,-0.231971376259701,-0.15821662922807,0.0651206135649491,"1",0.232659567624307,-0.164676234843757,-0.105287895660067,0.265085066415463,-0.110715310593958,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"ebceb6c5-71dd-4968-962d-e9e949cafd2f","0",0.817161543331868,-0.0766188043364947,0.0743374533345079,-0.12990986325893,-0.255266577261767,"0",-0.0169093948820397,-0.169051285931373,-0.115219198845381,-0.0854770659084985,-0.29453734216206,-0.153904591191054,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","0","0","0","1","0"
"ebea01df-2de0-4d59-9993-45bbb6f56cdc","1",-0.263036110860419,-0.161706893043584,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",-0.0341790688336332,-0.183369634945388,-0.225172912682778,-0.280926969612105,0.869668857769252,-0.0555479609385098,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","1","0","0","0","1","0","0","1","0"
"ec17d321-d604-43ca-8aea-2e4ad675662a","1",0.118145872267091,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.0287234254150886,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"ec2a4217-bfa1-4baa-b08b-166a09841b0e","0",-0.263036110860419,0.285458168885163,0.115907937350865,-0.12990986325893,1.66705656769853,"0",-0.0310889218739226,0.185327852165494,0.401208566790913,0.201487978091465,-0.187307823747333,-0.144963079349914,0.977748285304317,3.04902460340415,0.597521457478597,0.791253163443894,0.283975048227812,1.9707453287039,2.30748504570935,0.945768843718189,0.718232069369672,0.585471922840069,0.546081027080079,0.612557732593923,"0","0","1","0","0","1","0","0","1","0"
"ec5b19cb-4023-41eb-a10e-7c91bb0026bc","0",-0.263036110860419,-0.163517277909692,-0.251662658162186,-0.356363991012048,-0.575653768088483,"0",-0.0273414776231648,-0.175017264687213,-0.191122730333132,-0.226813733446904,0.532661799894399,-0.180729126714476,0.982324138208171,0.21144968310877,1.09758632446388,2.18389564368448,0.574158046953724,2.06429376404814,-0.47143621982426,1.01463250699287,0.833059923422726,0.585471922840069,0.641967682273801,0.555715068642242,"0","1","0","0","0","1","0","0","1","0"
"ec5ba86a-36f8-4a88-9756-e1ad47d2df62","0",0.419596380413776,-0.0766188043364947,1.02827066549933,2.30447201008709,4.23015409431226,"1",-0.0190204986229495,0.261294648323184,1.36241683936945,1.87344787076357,0.103743726235495,-0.0108404017328077,0.397758929740835,2.48150961934508,0.519125388350105,1.84012106357456,2.0079638837344,1.32630055188809,1.7475445331278,0.672279146262338,0.641680166667636,0.585471922840069,0.916844129468233,0.431612257822148,"0","0","1","0","0","1","0","0","1","0"
"ec6c98bf-b6a5-431b-8227-bfd0511678f0","1",0.118145872267091,-0.0766188043364947,0.118095857562252,1.3137352011672,1.66705656769853,"0",-0.031041660487034,-0.163880771009646,-0.137919320411811,-0.213389475405565,-0.600907394775563,-0.198612150396756,-0.435467758896456,0.778964667167847,-0.230754028127199,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.584576280449778,-0.479258408612176,0.585471922840069,0.155362211686382,0.848305485942766,"0","0","1","0","0","1","0","0","1","0"
"ec9a6761-f16b-47b2-888d-9b97ae0afaac","1",0.817161543331868,-0.0766188043364947,-0.151018328438374,0.0682374985250481,-0.255266577261767,"1",-0.0341710307493094,-0.135244072981616,-0.223044776285925,-0.278926942818154,0.256928752542246,-0.037664937256229,0.796544510311703,-0.293008080499298,0.833915758235278,0.506535145261373,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.37515413146643,0.833059923422726,0.585471922840069,1.32739058686493,0.488228709733732,"1","0","0","0","0","1","0","0","0","1"
"eccc5307-da0a-4082-bc0f-0ccb863972e1","0",-0.166703013691805,-0.0766188043364947,0.511921495611949,0.464532222093005,0.705894995218381,"1",-0.00669158891943923,0.700390684752972,-0.120184850438037,-0.115672037701706,0.210973244650221,1.41085998100852,0.0534259987258291,-0.293008080499298,0.262629531406632,-0.6117051870207,-0.493475837664501,-0.490298124198185,2.49913478815994,-0.531551945460327,0.0675408964023662,0.585471922840069,-0.29927666836987,1.03452272767179,"0","0","1","0","0","1","0","0","0","1"
"ecd4c6cd-df9b-4194-84a8-202cebdd4a38","0",0.511342187241028,-0.0766188043364947,0.452847649904494,2.36108554202537,4.55054128513897,"1",-0.0312854689519072,0.10777012833958,0.118875804808434,0.0294932544564603,-0.554951886883537,-0.180729126714476,0.539991690835627,1.78788019438398,0.397934164076574,0.485302733888929,-0.493475837664501,-0.490298124198185,0.77755386307819,0.347898958076908,0.312328957368179,0.0133922172631,0.303716809647107,0.886488406092637,"0","0","1","0","0","1","0","0","0","1"
"ecdbefd6-a49a-4dbf-b6e8-36aa5cd47d10","1",0.0307689133839943,-0.0766188043364947,-0.251662658162186,-0.356363991012048,-0.575653768088483,"1",-0.0335244521178727,-0.175414996604269,-0.217369745894318,-0.278465919918181,-0.0341227974405818,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"ecf0532d-2318-419b-854b-fe3c44ade9e3","0",-0.263036110860419,-0.121878425989202,0.55786782005108,1.48357579698204,0.705894995218381,"1",-0.0234284148221343,0.414023704472675,-0.212404094301661,-0.26458748815597,-0.0647598027019322,-0.144963079349914,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"ed2511fa-aa72-45e6-ad0f-7bdb45579094","1",-0.536089107370098,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.659772986352724,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","0","1"
"ed3553f0-54bc-472c-9980-b2a1b30327de","1",1.01485191280487,-0.0766188043364947,-0.223219695414152,-0.21483016116635,-0.575653768088483,"0",-0.0302408782966055,-0.145585102825071,-0.0662720617177648,-0.16095216021945,-0.110715310593958,0.0428086693140348,0.517875068467,-0.22995086004829,0.548272644820955,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.364364706015744,0.545990288290091,0.585471922840069,0.433506075327314,0.535526068082944,"0","0","1","0","0","1","0","0","1","0"
"ed4a2001-d23d-4c0e-a6da-b5c334434776","0",-0.536089107370098,-0.121878425989202,-0.251662658162186,-0.384670756981188,-0.575653768088483,"0",0.0270634783949892,-0.177403656189548,-0.223754155084876,-0.270484431870024,1.20667591564411,-0.180729126714476,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"ed656923-29dc-4541-8a97-12b6d746aacb","1",-0.133062884521813,-0.0766188043364947,-0.0569377593487244,-0.299750459073769,1.0262821860451,"0",-0.0350167200592446,-0.0159244978648256,-0.145722487200272,-0.243013238961248,-0.340492850054085,0.570357867941319,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"ed897860-f457-41ce-bf21-b6b28e0142d4","1",-0.133062884521813,-0.0766188043364947,-0.183837131609182,-0.15821662922807,-0.575653768088483,"1",-0.0350138713635714,-0.166267162511981,-0.223754155084876,-0.280495205341296,-0.371129855315435,-0.162846103032195,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
