"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.424123632923235,-0.0206781827336479,-0.26328156892026,-0.170896312102189,-0.296199861764789,-0.38776845548926,-0.575811234234736,-0.243245784864452,-0.20302218356023,-0.411333548776564,-0.377953460826556,-0.370583853051847
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,1.05050769529102,-0.0195802019194944,-0.225941699339966,-0.0820682270553956,-0.211117003181218,-0.359455300098431,-0.25532737931993,-0.128742574697701,-0.145680401068219,-0.455839941129022,-0.307485033410374,-0.61606633793757
0,1.70080093546214,1.66770356242167,2.15238065864461,-0.506791107886232,-0.498501834373987,2.56434147689736,1.83248803167155,1.76975641417554,0.579237362600258,1.43622631499433,0.310853916386337,1,0,0,1,0,0,1,0,0,0,1,-0.313526283307166,-0.0175256847962995,-0.251714358857832,-0.0820682270553956,0.414492251109744,0.0369288753731834,0.385640330509681,0.381865041931065,-0.203766882034152,0.538136154742529,-0.342719247118465,-0.063730746944694
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.0889801492381778,-0.00856611414373898,-0.111589416200889,-0.0820682270553956,-0.301204735799117,-0.359455300098431,-0.575811234234736,-0.251463718608477,-0.182170626290408,-0.441004477011536,-0.342719247118465,-0.370583853051847
0,0.147146900341689,0.447810825280645,0.634976605487435,1.22499595551241,0.334872005518606,-0.474766073227152,0.145236437497612,0.260286991549298,0.392983071825802,0.541136532145268,0.763929874864487,1,0,0,1,0,0,1,0,0,0,1,-0.425240777868852,-0.0130555806780946,2.85375883224412,-0.0820682270553956,13.0217699435812,8.21943078332293,5.19289815423177,12.8112158986444,2.35054888351906,0.523300690625043,0.784775591540454,2.82068845046255
0,0.621486989431525,0.722799730138978,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.0611762765442435,0.495422206620705,0.579237362600258,-0.00377618623326432,0.839718000230282,0,0,0,1,0,0,1,0,0,0,1,-0.425240777868852,-0.011379187470506,2.17814811601951,-0.0820682270553956,-0.0509610340827319,-0.246202678535112,0.385640330509681,0.082184391398946,0.650402267554633,-0.396498084659078,2.53474153904232,0.918199192598196
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,0,1,-0.0342400469029519,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.342719247118465,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.133331694939577,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.0373560616483413,-0.61606633793757
0,-0.000291696868720961,0.071582224106308,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.468517139617544,0.308382830995722,0.579237362600258,1.08209939911584,0.503552271582733,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0190965034315189,-0.24219818238281,-0.0820682270553956,0.00909745432920056,0.178494652327331,0.0651564755948754,-0.0482068240062538,-0.192596404925319,-0.500346333481479,-0.366208722923859,0.120381116719598
0,0.246073442986093,0.263116784704152,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,0.270588871995926,0.260286991549298,0.579237362600258,0.565617081978883,0.990247532324753,0,0,0,1,0,0,1,0,0,0,1,-0.0342400469029519,-0.0117581469507312,0.149557207539753,-0.0820682270553956,-0.211117003181218,-0.359455300098431,-0.575811234234736,-0.111210982710447,-0.104721985002497,-0.0552824099569042,-0.330974509215768,-0.309213231830417
0,1.93543440199053,1.98692783008475,2.15238065864461,2.67205980732713,2.56537257699584,2.56434147689736,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0190787304058578,-0.182610748888136,0.0114350203622816,0.844911418061927,1.45258664491466,2.62902731491332,0.402135945166327,-0.0846151262065973,0.182085015922869,-0.377953460826556,-0.063730746944694
1,0.80919376265424,0.837720466497684,-0.622836278082007,0.764749258199113,1.54408110653923,-0.474766073227152,0.70087001408246,0.837437064906389,0.579237362600258,0.443105765371466,0.899596037171282,1,0,0,1,0,0,1,0,0,0,0,-0.256551891080706,-0.0100061552000186,-0.239404635161859,-0.0633675775718601,-0.065975656185715,-0.217889523144283,-0.575811234234736,-0.0301273697693983,-0.218660851512597,-0.589359118186394,-0.366208722923859,-0.309213231830417
0,1.53320560222757,1.50809142859014,2.15238065864461,2.67205980732713,2.56537257699584,2.56434147689736,1.20699117770274,1.51077881715633,0.579237362600258,0.177417318761356,-0.00535324273106403,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0122943104146623,-0.250267477373044,-0.156870824989537,0.251833844994094,-0.246202678535112,-0.575811234234736,0.0997159833861997,-0.215682057616908,-0.366827156424107,-0.377953460826556,-0.247842610608986
0,1.13097680246461,1.16606542752256,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.2160714620768,1.41458713826348,0.579237362600258,0.69187650762379,0.673927662660873,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.019926054130442,-0.265064784558755,0.0114350203622816,-0.128536581614811,-0.0480105907993053,1.02660804033929,-0.172023692416233,-0.211958565247297,-0.114624266426848,-0.366208722923859,-0.186471989387555
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,0,1,0,0,1,0,0,0,1,0.133331694939577,0.0174877222605282,-0.272335676363327,-0.0820682270553956,-0.206112129146891,-0.359455300098431,-0.575811234234736,-0.106280222464032,-0.228341931673586,1.54694771473157,-0.307485033410374,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0182563735364802,0.315514420806415,-0.0820682270553956,-0.193599944061071,-0.0763237461901349,-0.575811234234736,-0.18078948840986,0.10230419074788,-0.366827156424107,-0.2017823922861,-0.00236012572326334
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,0,1,0.133331694939577,-0.00739251820387504,-0.201779403231038,-0.0820682270553956,-0.0284391009282572,-0.0196974354084758,-0.575811234234736,-0.0750520742367361,-0.215682057616908,-0.441004477011536,-0.272250819702283,-0.61606633793757
0,0.0682459736172048,0.390806491769381,0.424101847748993,1.69395183341533,0.428030633669122,0.787236214536418,-0.103999766525803,0.148063366174308,0.413677993022964,0.298835494079171,0.885851694701423,1,0,0,1,0,0,1,0,0,1,0,-0.425240777868852,-0.0191333026672936,0.374875172657484,-0.0820682270553956,0.166750986410523,1.59415242186881,3.91096273457254,0.102455294634208,1.19105335962216,-0.500346333481479,1.10188351491327,2.14561161702681
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.312409138361549,-0.0198618180631133,-0.277697019546556,-0.0820682270553956,-0.301204735799117,-0.359455300098431,-0.575811234234736,-0.255298754355689,-0.229086630147508,-0.559688189951423,-0.366208722923859,-0.247842610608986
1,0.527633602820167,0.550418625600918,-0.622836278082007,2.67205980732713,2.56537257699584,2.56434147689736,0.460436103056556,1.02982042269209,0.579237362600258,0.638137843918886,0.290159497780758,0,0,0,1,0,0,1,0,0,1,0,0.043960099290228,-0.0208886170103044,-0.275951550953962,-0.0820682270553956,-0.256160869490168,-0.38776845548926,-0.575811234234736,-0.179145901661055,-0.22312904235613,0.330439657097728,-0.330974509215768,-0.370583853051847
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.0219514525011665,0.0125884814120084,-0.250705755133111,-0.0820682270553956,-0.266170617558823,-0.274515833925942,0.0651564755948754,-0.230644953123613,-0.227597233199663,-0.307485299954163,-0.295740295507677,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,0,0,1.00917333230319,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0184316601592272,-0.273374982790876,-0.100768876538931,-0.243648684404348,-0.0763237461901349,0.0651564755948754,-0.239958611366842,-0.225363137777897,0.196920480040355,-0.354463985021162,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.043960099290228,-0.0199277147069831,-0.266376693772019,-0.0820682270553956,-0.238643810370021,-0.246202678535112,-0.575811234234736,-0.231740677622816,-0.214192660669063,0.374946049450185,0.103580793184024,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0193977902112938,-0.277697019546556,-0.0820682270553956,-0.298702298781953,-0.331142144707601,-0.575811234234736,-0.243245784864452,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
0,-0.624203414682861,-0.566866311219839,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.718196422054098,-0.573374225522056,-0.165779800497565,0.0483708667283199,1.19183170524133,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0194950076210606,-0.232271839063946,-0.111989266229052,-0.178585321958088,0.461626206235627,2.62902731491332,-0.230097090874011,-0.166531958338041,0.137578623570412,-0.330974509215768,-0.063730746944694
1,1.46616746893374,1.41232414829122,0.764772190281302,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.60607823166515,1.51077881715633,0.579237362600258,0.985235524311488,0.16270465699835,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0132467618643745,-0.2685825699949,-0.0820682270553956,-0.231136499318529,-0.359455300098431,-0.575811234234736,-0.193390320150699,-0.220894946934363,-0.396498084659078,-0.307485033410374,-0.00236012572326334
0,-0.477938396587238,-0.407254177388302,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.377124038329606,-0.17257556346852,0.579237362600258,0.908257811682792,0.0990670478252458,0,0,0,1,0,0,1,0,0,1,0,0.0216172003778909,-0.0204314626763953,-0.259904338065243,-0.161545987360421,-0.28368767667897,-0.359455300098431,-0.575811234234736,-0.244889371613257,-0.179936530868641,-0.441004477011536,-0.366208722923859,-0.247842610608986
0,1.17738781782187,0.574766239236237,0.917284112029342,1.80613626053066,1.96206139946742,0.644905129450301,1.16778699804237,1.01607875427882,0.579237362600258,0.585549427065718,0.546013065392341,0,0,0,1,0,0,1,0,0,0,1,0.581306818131936,-0.0191408694627032,0.385372107765265,-0.0820682270553956,2.12866160786698,-0.359455300098431,-0.25532737931993,3.68547440702919,0.389013103207934,-0.173966122896791,-0.330974509215768,3.00480031412684
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.848304460134364,0.0459935250585006,-0.194651724250264,-0.0820682270553956,-0.226131625284201,-0.104636901580964,0.0651564755948754,-0.216948396883571,-0.221639645408286,-0.470675405246508,-0.354463985021162,-0.61606633793757
0,0.066623565946195,-0.0372442307788305,0.850716941123928,1.0959828878269,0.843015405094771,1.03917457443382,0.05873620161448,0.304504134266172,0.579237362600258,0.552240454549438,0.64635434145771,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0181138381547089,2.55419515253759,0.104938267779959,1.20776478555069,-0.274515833925942,-0.25532737931993,1.34171970323321,1.92979424575301,-0.441004477011536,-0.366208722923859,2.08424099580538
0,0.463642657403332,0.24570455192253,0.827845302479635,2.18120782777213,1.79940397415338,2.56434147689736,0.7902603120026,0.491147020892134,0.0825592538683758,0.942034724865506,0.420498139173365,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0174947589672132,-0.088168836252705,-0.0820682270553956,0.0591461946724776,1.1977682463972,-0.25532737931993,0.0832801158981493,-0.0682317597803085,0.182085015922869,-0.377953460826556,1.40916416236964
0,0.80919376265424,0.550418625600918,0.963001971476061,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.719915281974123,0.837437064906389,0.579237362600258,0.477684889279443,0.616460577020611,0,0,0,1,0,0,1,0,0,0,1,0.133331694939577,-0.0192189482325877,-0.17634998929782,-0.0820682270553956,0.627199397568672,0.659818293971434,0.385640330509681,0.664561962725531,-0.103977286528575,-0.455839941129022,-0.342719247118465,-0.00236012572326334
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0189145871559889,-0.255003668336568,-0.0820682270553956,-0.241146247387185,-0.246202678535112,-0.25532737931993,-0.253655167606884,-0.205256278981997,-0.455839941129022,-0.366208722923859,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.330974509215768,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.0219514525011665,-0.0195983283659697,-0.277697019546556,-0.0820682270553956,-0.298702298781953,-0.331142144707601,0.0651564755948754,-0.252011580858079,-0.229086630147508,-0.663536438773824,-0.354463985021162,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0202411350257136,-0.234789925888312,-0.0820682270553956,-0.203609692129727,-0.0196974354084758,0.385640330509681,-0.221331294880385,-0.14940389343783,-0.515181797598965,-0.354463985021162,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0175641739535407,-0.277697019546556,-0.156870824989537,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.250367994109274,-0.229086630147508,-0.663536438773824,-0.354463985021162,-0.61606633793757
1,0.527633602820167,0.550418625600918,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.569894893576,0.548862028227843,0.579237362600258,0.564386701807475,0.818862026960444,0,0,0,1,0,0,1,0,0,1,0,-0.425240777868852,-0.0199209332234916,-0.268310964050186,-0.0820682270553956,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.255298754355689,-0.21642675609083,1.01287100650208,0.115325531086721,-0.370583853051847
